id,carat,cut,color,clarity,depth,table
9992,-0.07012966541981504,-2.608994417675241,-0.23768989901990406,0.5171143869055559,3.038507947708553,1.5870536148852912
9993,0.23700642312169953,0.08492511117182804,0.3507889788779061,-0.6121019858821082,0.8043456972937443,-0.20576411245509474
9994,-0.33455021180109445,0.08492511117182804,-0.23768989901990406,1.64633075969322,-0.1032827169372709,0.2424403193800017
9995,0.9318596344237252,-0.8130480651105284,1.5277467346735265,0.5171143869055559,1.4327038302229091,-1.1021729761252876
9996,-0.46294280028677237,0.08492511117182804,1.5277467346735265,-0.6121019858821082,0.38544027534096614,0.2424403193800017
9997,-0.3473115475239018,0.08492511117182804,0.9392678567757163,-1.17671017227594,0.45525784566643,1.1388491830501948
9998,-0.4781953978266644,0.08492511117182804,0.3507889788779061,-0.6121019858821082,-1.4298165531210643,0.6906447512150982
9999,0.21893222371344814,0.08492511117182804,-0.23768989901990406,-0.6121019858821082,0.45525784566643,0.6906447512150982
10000,-0.4806288606820318,0.9828982874541844,0.3507889788779061,2.210938946087052,-0.4523705685645852,0.2424403193800017
10001,0.2740686361796597,0.9828982874541844,0.3507889788779061,1.64633075969322,0.31562270501550727,-1.5503774079603843
10002,-0.4650189221160482,-1.7110212413928847,-0.23768989901990406,-1.17671017227594,1.013798408270136,0.2424403193800017
10003,-0.18446191815985685,-0.8130480651105284,0.3507889788779061,0.5171143869055559,0.1061699940391157,-0.20576411245509474
10004,0.05434018769325446,-0.8130480651105284,1.5277467346735265,-0.6121019858821082,0.31562270501550727,0.6906447512150982
10005,0.9895775932165654,0.08492511117182804,0.9392678567757163,-0.04749379948827611,-0.8014584201918995,0.2424403193800017
10006,-0.18446191815985685,-0.8130480651105284,-0.23768989901990406,-0.04749379948827611,0.6647105566428215,1.1388491830501948
10007,1.2686465903262103,0.9828982874541844,-0.8261687769177142,0.5171143869055559,0.03635242371365185,-0.6539685442901912
10008,-0.057345969514737465,0.08492511117182804,-0.8261687769177142,-1.17671017227594,0.38544027534096614,1.5870536148852912
10009,-0.3068202106642034,0.9828982874541844,1.5277467346735265,-0.6121019858821082,0.31562270501550727,-0.20576411245509474
10010,-0.3962588302938166,0.08492511117182804,1.5277467346735265,-0.04749379948827611,0.45525784566643,-0.20576411245509474
10011,-0.4650189221160482,0.08492511117182804,0.9392678567757163,0.5171143869055559,-1.7090868344229198,0.6906447512150982
10012,-0.43928361799375093,-0.8130480651105284,-0.23768989901990406,-1.17671017227594,0.7345281269682804,1.5870536148852912
10013,-0.031009049922302634,0.9828982874541844,0.3507889788779061,0.5171143869055559,-0.7316408498664356,-0.6539685442901912
10014,0.9605274975452697,0.08492511117182804,-0.23768989901990406,-1.17671017227594,0.17598756436457955,0.2424403193800017
10015,-0.07012966541981504,-0.8130480651105284,1.5277467346735265,-1.17671017227594,-1.1505462718192139,1.1388491830501948
10016,-0.4794513650458788,-1.7110212413928847,-0.23768989901990406,-0.04749379948827611,1.0836159785955948,-0.20576411245509474
10017,-0.3865275102137361,0.9828982874541844,1.5277467346735265,0.5171143869055559,-0.17310028726273474,-1.5503774079603843
10018,-0.3473115475239018,0.08492511117182804,-0.8261687769177142,-1.17671017227594,-0.4523705685645852,0.2424403193800017
10019,-0.45608159945167537,0.08492511117182804,-1.4146476548155245,1.0817225732993878,-0.6618232795409767,-0.20576411245509474
10020,-0.4739313532567618,0.9828982874541844,-1.4146476548155245,-0.04749379948827611,-0.1032827169372709,-0.6539685442901912
10021,-0.46294280028677237,0.08492511117182804,0.9392678567757163,-0.6121019858821082,0.1061699940391157,-1.1021729761252876
10022,-0.3473115475239018,-1.7110212413928847,-1.4146476548155245,-1.17671017227594,1.4327038302229091,-0.20576411245509474
10023,-0.17409565328134924,0.08492511117182804,0.3507889788779061,-1.17671017227594,-0.5221881388900491,0.6906447512150982
10024,-0.4607628934605444,0.08492511117182804,-0.23768989901990406,0.5171143869055559,-0.8014584201918995,0.2424403193800017
10025,3.1960668791517715,0.08492511117182804,-0.23768989901990406,-1.17671017227594,-0.17310028726273474,0.2424403193800017
10026,-0.42558737351791065,0.08492511117182804,-0.23768989901990406,-1.17671017227594,-0.4523705685645852,-0.20576411245509474
10027,-0.48275856257070976,0.9828982874541844,0.9392678567757163,1.64633075969322,0.2458051346900434,-0.6539685442901912
10028,-0.21420391381083378,0.9828982874541844,-0.23768989901990406,0.5171143869055559,0.03635242371365185,-0.6539685442901912
10029,0.9605274975452697,0.08492511117182804,-0.8261687769177142,-1.17671017227594,-0.7316408498664356,0.6906447512150982
10030,-0.34102074228181045,-0.8130480651105284,-1.4146476548155245,-0.04749379948827611,0.943980837944672,-0.20576411245509474
10031,-0.4794513650458788,0.9828982874541844,1.5277467346735265,0.5171143869055559,0.5250754159918939,-0.20576411245509474
10032,-0.4218279096648977,0.9828982874541844,0.9392678567757163,-0.04749379948827611,-0.4523705685645852,-1.1021729761252876
10033,-0.18446191815985685,-0.8130480651105284,-0.23768989901990406,0.5171143869055559,-2.3374449673520843,1.5870536148852912
10034,0.9605274975452697,0.08492511117182804,-0.23768989901990406,-0.6121019858821082,0.45525784566643,-0.20576411245509474
10035,-0.0036292176775673916,0.08492511117182804,-0.8261687769177142,-0.04749379948827611,-0.5920057092155129,1.1388491830501948
10036,-0.057345969514737465,0.08492511117182804,0.9392678567757163,-1.17671017227594,-1.3599989827956054,0.6906447512150982
10037,-0.2840115590779123,0.9828982874541844,1.5277467346735265,-1.17671017227594,-0.31273542791366243,-1.5503774079603843
10038,-0.46294280028677237,-1.7110212413928847,-1.4146476548155245,-0.04749379948827611,-1.1505462718192139,1.183669626233705
10039,-0.46294280028677237,0.9828982874541844,0.3507889788779061,1.64633075969322,0.2458051346900434,-1.1021729761252876
10040,-0.4806288606820318,0.9828982874541844,0.3507889788779061,-0.04749379948827611,0.5250754159918939,-0.20576411245509474
10041,-0.458476670295975,0.08492511117182804,0.3507889788779061,-0.04749379948827611,-1.2901814124701416,0.2424403193800017
10042,-0.4794513650458788,0.08492511117182804,1.5277467346735265,-1.17671017227594,-1.2203638421446776,1.5870536148852912
10043,0.23700642312169953,0.9828982874541844,-2.0031265327133347,-1.17671017227594,-0.1032827169372709,-0.20576411245509474
10044,0.9605274975452697,0.08492511117182804,-1.4146476548155245,-0.04749379948827611,0.8741632676192082,0.6906447512150982
10045,-0.43928361799375093,0.9828982874541844,0.3507889788779061,-0.6121019858821082,-0.8712759905173634,-0.6539685442901912
10046,-0.46886993614929945,0.9828982874541844,-1.4146476548155245,1.64633075969322,0.17598756436457955,-1.1021729761252876
10047,-0.3068202106642034,-0.8130480651105284,-2.0031265327133347,0.5171143869055559,-1.2901814124701416,0.6906447512150982
10048,0.06951600121101117,0.08492511117182804,-0.8261687769177142,0.5171143869055559,-0.38255299823912137,0.2424403193800017
10049,-0.48618768637244797,-0.8130480651105284,1.5277467346735265,1.64633075969322,-1.1505462718192139,-0.20576411245509474
10050,0.06951600121101117,0.9828982874541844,-0.23768989901990406,-0.6121019858821082,0.2458051346900434,0.2424403193800017
10051,0.9895775932165654,0.08492511117182804,-1.4146476548155245,-1.17671017227594,-0.38255299823912137,1.1388491830501948
10052,-0.43928361799375093,-0.8130480651105284,0.9392678567757163,1.64633075969322,-1.7090868344229198,-0.6539685442901912
10053,-0.4218279096648977,0.08492511117182804,-0.23768989901990406,-0.6121019858821082,-1.010911131168291,0.2424403193800017
10054,0.665646898338978,0.9828982874541844,-0.8261687769177142,2.210938946087052,-0.5920057092155129,-0.20576411245509474
10055,-0.4768584276829994,0.9828982874541844,0.9392678567757163,1.0817225732993878,-1.0807287014937499,-0.20576411245509474
10056,-0.4806288606820318,-0.8130480651105284,0.3507889788779061,-1.17671017227594,1.2232511192465225,-0.20576411245509474
10057,-0.43269875526029494,0.08492511117182804,1.5277467346735265,1.64633075969322,-1.3599989827956054,1.1388491830501948
10058,-0.43928361799375093,-1.7110212413928847,-0.23768989901990406,2.210938946087052,1.5723389708738367,-1.1021729761252876
10059,-0.01745076355216708,0.9828982874541844,-1.4146476548155245,-1.17671017227594,-0.03346514661180705,-1.1021729761252876
10060,-0.47543792327349493,0.9828982874541844,-0.8261687769177142,0.5171143869055559,0.5948929863173578,-1.5503774079603843
10061,-0.458476670295975,-0.8130480651105284,0.3507889788779061,0.5171143869055559,0.5250754159918939,1.1388491830501948
10062,0.3319844614910794,0.9828982874541844,-1.4146476548155245,-0.6121019858821082,-0.24291785758819862,-1.1021729761252876
10063,0.14962240891955497,0.9828982874541844,-1.4146476548155245,-0.04749379948827611,-0.31273542791366243,-0.6539685442901912
10064,-0.057345969514737465,-1.7110212413928847,0.3507889788779061,0.5171143869055559,1.7119741115247644,-1.5503774079603843
10065,-0.07012966541981504,-0.8130480651105284,-0.8261687769177142,-1.17671017227594,0.45525784566643,0.2424403193800017
10066,-0.43269875526029494,0.9828982874541844,-0.23768989901990406,1.64633075969322,-0.24291785758819862,-0.96771164657476
10067,-0.45608159945167537,0.9828982874541844,0.9392678567757163,0.5171143869055559,0.1061699940391157,-1.1021729761252876
10068,-0.4607628934605444,0.9828982874541844,-0.8261687769177142,1.0817225732993878,0.1061699940391157,-1.4607365215933636
10069,0.35191919682030354,0.9828982874541844,0.3507889788779061,1.64633075969322,0.38544027534096614,-0.20576411245509474
10070,-0.4360557358324444,-0.8130480651105284,0.9392678567757163,-1.17671017227594,0.31562270501550727,-1.1021729761252876
10071,-0.3473115475239018,-0.8130480651105284,-0.8261687769177142,-0.6121019858821082,1.0836159785955948,-0.6539685442901912
10072,1.6175202794713122,0.9828982874541844,-0.23768989901990406,-1.17671017227594,0.2458051346900434,-0.6539685442901912
10073,-0.3761582921036079,0.9828982874541844,1.5277467346735265,1.64633075969322,-0.7316408498664356,-0.20576411245509474
10074,-0.4360557358324444,0.9828982874541844,-0.23768989901990406,0.5171143869055559,-0.1032827169372709,-0.6539685442901912
10075,-0.3473115475239018,-0.8130480651105284,0.3507889788779061,-1.17671017227594,0.38544027534096614,-0.20576411245509474
10076,-0.4768584276829994,0.9828982874541844,-0.23768989901990406,1.64633075969322,-0.17310028726273474,-0.6539685442901912
10077,-0.4739313532567618,0.9828982874541844,-1.4146476548155245,2.210938946087052,-0.17310028726273474,-1.1021729761252876
10078,-0.46886993614929945,0.9828982874541844,1.5277467346735265,1.0817225732993878,-0.7316408498664356,-0.20576411245509474
10079,0.16650687787493948,0.9828982874541844,-0.8261687769177142,-1.17671017227594,0.31562270501550727,-1.1021729761252876
10080,-0.45095478935832845,0.9828982874541844,-1.4146476548155245,2.210938946087052,0.31562270501550727,-1.1021729761252876
10081,-0.43928361799375093,-2.608994417675241,0.3507889788779061,-1.7413183586697722,6.459568893656237,-0.20576411245509474
10082,-0.057345969514737465,0.08492511117182804,-0.23768989901990406,1.64633075969322,0.1061699940391157,1.1388491830501948
10083,-0.42558737351791065,0.9828982874541844,-0.23768989901990406,-1.17671017227594,-0.03346514661180705,-1.1021729761252876
10084,-0.4794513650458788,0.9828982874541844,-1.4146476548155245,-0.04749379948827611,0.1061699940391157,-1.1021729761252876
10085,0.6906316597394138,0.08492511117182804,-0.8261687769177142,-0.6121019858821082,-1.8487219750738424,-0.20576411245509474
10086,-0.47233618629141083,0.9828982874541844,-0.23768989901990406,-0.6121019858821082,0.03635242371365185,-0.6539685442901912
10087,2.9339823389823785,-0.8130480651105284,-1.4146476548155245,0.5171143869055559,0.5250754159918939,1.5870536148852912
10088,-0.057345969514737465,-1.7110212413928847,0.3507889788779061,-0.6121019858821082,2.2006971038030065,1.1388491830501948
10089,-0.3473115475239018,-0.8130480651105284,-0.8261687769177142,-1.17671017227594,0.17598756436457955,1.1388491830501948
10090,-0.34102074228181045,0.08492511117182804,1.5277467346735265,-1.17671017227594,-0.1032827169372709,1.1388491830501948
10091,-0.46294280028677237,0.9828982874541844,-0.23768989901990406,-0.04749379948827611,-0.03346514661180705,-0.20576411245509474
10092,-0.4794513650458788,0.9828982874541844,-0.23768989901990406,-0.6121019858821082,-0.24291785758819862,-1.1021729761252876
10093,-0.4806288606820318,0.9828982874541844,-0.23768989901990406,2.210938946087052,-0.38255299823912137,-0.20576411245509474
10094,-0.46294280028677237,0.9828982874541844,0.3507889788779061,-0.04749379948827611,0.5948929863173578,-1.1021729761252876
10095,-0.27601209839819296,0.9828982874541844,-0.23768989901990406,0.5171143869055559,0.2458051346900434,-0.20576411245509474
10096,-0.43928361799375093,-0.8130480651105284,1.5277467346735265,-1.17671017227594,-0.6618232795409767,0.2424403193800017
10097,3.1960668791517715,0.08492511117182804,-0.23768989901990406,-0.6121019858821082,-1.3599989827956054,1.5870536148852912
10098,-0.4806288606820318,0.9828982874541844,0.9392678567757163,0.5171143869055559,-0.17310028726273474,-1.1021729761252876
10099,-0.18446191815985685,-0.8130480651105284,-0.23768989901990406,1.64633075969322,-0.24291785758819862,1.1388491830501948
10100,-0.18446191815985685,-0.8130480651105284,-0.23768989901990406,-0.6121019858821082,1.013798408270136,0.2424403193800017
10101,0.06951600121101117,-0.8130480651105284,-0.23768989901990406,1.0817225732993878,-0.17310028726273474,-0.20576411245509474
10102,1.2038434069853396,0.08492511117182804,0.9392678567757163,-0.04749379948827611,-0.38255299823912137,0.2424403193800017
10103,0.16650687787493948,0.9828982874541844,-1.4146476548155245,0.5171143869055559,-0.17310028726273474,-0.20576411245509474
10104,-0.46886993614929945,0.9828982874541844,-0.23768989901990406,-0.6121019858821082,0.17598756436457955,-1.1021729761252876
10105,-0.057345969514737465,-0.8130480651105284,-0.8261687769177142,0.5171143869055559,1.013798408270136,0.2424403193800017
10106,-0.3473115475239018,0.08492511117182804,-0.23768989901990406,-0.6121019858821082,-0.4523705685645852,1.1388491830501948
10107,-0.34102074228181045,-0.8130480651105284,0.9392678567757163,0.5171143869055559,-1.2901814124701416,0.6906447512150982
10108,2.9853715224122928,-1.7110212413928847,-0.8261687769177142,-0.6121019858821082,-1.0807287014937499,-1.1021729761252876
10109,-0.18446191815985685,-0.8130480651105284,-0.23768989901990406,-0.6121019858821082,1.7119741115247644,1.1388491830501948
10110,-0.2918110437878944,-0.8130480651105284,0.9392678567757163,0.5171143869055559,-0.03346514661180705,0.2424403193800017
10111,-0.36513092523231927,0.08492511117182804,-0.23768989901990406,0.5171143869055559,-0.5221881388900491,-0.20576411245509474
10112,-0.4706498910360531,-0.8130480651105284,-0.23768989901990406,-0.04749379948827611,-2.3374449673520843,0.6906447512150982
10113,-0.4794513650458788,0.9828982874541844,-0.8261687769177142,-1.17671017227594,0.17598756436457955,-1.5951978511438945
10114,-0.13030175968936664,-0.8130480651105284,-1.4146476548155245,-1.17671017227594,1.2232511192465225,0.2424403193800017
10115,-0.43928361799375093,-2.608994417675241,-0.23768989901990406,-0.04749379948827611,3.527230939986795,-0.6539685442901912
10116,-0.07012966541981504,0.08492511117182804,-0.23768989901990406,0.5171143869055559,-0.1032827169372709,0.2424403193800017
10117,-0.4360557358324444,0.9828982874541844,1.5277467346735265,0.5171143869055559,0.45525784566643,-1.1021729761252876
10118,1.5807268104908259,-1.7110212413928847,-1.4146476548155245,-0.04749379948827611,-2.616715248653935,1.1388491830501948
10119,0.5230918766716384,-0.8130480651105284,-2.0031265327133347,-0.6121019858821082,0.6647105566428215,-0.6539685442901912
10120,0.9895775932165654,0.9828982874541844,-0.23768989901990406,0.5171143869055559,-0.4523705685645852,-0.20576411245509474
10121,-0.46294280028677237,0.08492511117182804,-0.23768989901990406,0.5171143869055559,-0.24291785758819862,0.6906447512150982
10122,-0.17409565328134924,-2.608994417675241,0.3507889788779061,-1.7413183586697722,3.6668660806377225,2.035258046720388
10123,-0.4360557358324444,0.9828982874541844,-0.8261687769177142,0.5171143869055559,-0.1032827169372709,-1.1021729761252876
10124,-0.4794513650458788,0.9828982874541844,0.9392678567757163,0.5171143869055559,-0.03346514661180705,-1.1021729761252876
10125,-0.4292101449359134,0.9828982874541844,-1.4146476548155245,0.5171143869055559,0.17598756436457955,-1.1021729761252876
10126,-0.46294280028677237,0.9828982874541844,1.5277467346735265,-1.17671017227594,0.03635242371365185,0.2424403193800017
10127,-0.4053725030749619,0.08492511117182804,-0.23768989901990406,-0.04749379948827611,0.5250754159918939,-1.9985818397954807
10128,-0.3473115475239018,0.9828982874541844,0.3507889788779061,1.0817225732993878,-0.03346514661180705,-0.6539685442901912
10129,0.10070550224630938,0.08492511117182804,0.3507889788779061,1.64633075969322,0.45525784566643,0.6906447512150982
10130,-0.18446191815985685,-0.8130480651105284,-0.8261687769177142,-0.6121019858821082,-1.569451693771992,2.483462478555484
10131,0.9605274975452697,0.9828982874541844,-0.8261687769177142,-0.6121019858821082,0.38544027534096614,0.2424403193800017
10132,-0.4706498910360531,-0.8130480651105284,0.3507889788779061,-1.17671017227594,0.45525784566643,0.6906447512150982
10133,-0.4806288606820318,0.9828982874541844,-0.8261687769177142,0.5171143869055559,0.38544027534096614,-0.20576411245509474
10134,0.9605274975452697,-0.8130480651105284,-1.4146476548155245,-0.6121019858821082,0.943980837944672,1.1388491830501948
10135,-0.4706498910360531,0.08492511117182804,-0.23768989901990406,-1.17671017227594,-1.2203638421446776,-0.20576411245509474
10136,1.1406501567679228,-0.8130480651105284,0.3507889788779061,-1.17671017227594,-1.010911131168291,-0.20576411245509474
10137,-0.17409565328134924,-0.8130480651105284,0.3507889788779061,-1.17671017227594,0.943980837944672,1.1388491830501948
10138,-0.04430660812936301,0.08492511117182804,0.3507889788779061,-1.17671017227594,0.8043456972937443,-1.1021729761252876
10139,1.6924083269062713,0.08492511117182804,-0.8261687769177142,0.5171143869055559,-1.7789044047483786,1.5870536148852912
10140,0.010458119042885494,0.9828982874541844,-0.8261687769177142,-1.17671017227594,0.8741632676192082,-1.1021729761252876
10141,-0.4650189221160482,-1.7110212413928847,1.5277467346735265,-0.04749379948827611,1.013798408270136,-0.6539685442901912
10142,0.23700642312169953,0.9828982874541844,1.5277467346735265,-0.04749379948827611,-0.5221881388900491,0.6906447512150982
10143,-0.4806288606820318,0.08492511117182804,-0.23768989901990406,-0.04749379948827611,0.1061699940391157,0.6906447512150982
10144,-0.4868867584860651,-0.8130480651105284,0.9392678567757163,1.64633075969322,0.45525784566643,0.6906447512150982
10145,-0.47543792327349493,0.08492511117182804,-0.23768989901990406,0.5171143869055559,-0.38255299823912137,0.2424403193800017
10146,-0.458476670295975,0.9828982874541844,0.9392678567757163,0.5171143869055559,0.31562270501550727,-0.20576411245509474
10147,-0.46294280028677237,0.9828982874541844,0.3507889788779061,1.0817225732993878,0.03635242371365185,-1.5503774079603843
10148,-0.0036292176775673916,0.9828982874541844,-0.23768989901990406,2.210938946087052,0.5250754159918939,-0.6539685442901912
10149,-0.458476670295975,0.9828982874541844,-1.4146476548155245,1.0817225732993878,0.8741632676192082,-0.6539685442901912
10150,-0.43928361799375093,-0.8130480651105284,0.9392678567757163,-1.17671017227594,0.1061699940391157,-1.9985818397954807
10151,0.39274804586521245,0.9828982874541844,0.9392678567757163,-0.04749379948827611,-0.03346514661180705,-0.20576411245509474
10152,-0.057345969514737465,-0.8130480651105284,0.3507889788779061,-1.17671017227594,1.2232511192465225,0.6906447512150982
10153,-0.4781953978266644,-0.8130480651105284,-0.23768989901990406,-1.17671017227594,-0.5221881388900491,1.5870536148852912
10154,-0.4781953978266644,0.08492511117182804,1.5277467346735265,-1.17671017227594,-0.31273542791366243,1.1388491830501948
10155,-0.4806288606820318,0.08492511117182804,0.9392678567757163,1.64633075969322,-0.24291785758819862,0.6906447512150982
10156,-0.07012966541981504,-1.7110212413928847,-2.0031265327133347,-1.17671017227594,-0.03346514661180705,2.035258046720388
10157,-0.3593641076577671,-0.8130480651105284,0.9392678567757163,-1.17671017227594,-2.4770801080030074,1.1388491830501948
10158,0.9318596344237252,-1.7110212413928847,-1.4146476548155245,1.64633075969322,1.0836159785955948,0.2424403193800017
10159,-0.34102074228181045,0.08492511117182804,-2.0031265327133347,-1.17671017227594,-0.5221881388900491,1.5870536148852912
10160,-0.34102074228181045,-1.7110212413928847,-0.23768989901990406,-1.17671017227594,1.2930686895719863,-0.6539685442901912
10161,-0.11875842106493756,-1.7110212413928847,-1.4146476548155245,-1.7413183586697722,-2.1978098267011568,2.9316669103905806
10162,-0.48460475422381094,0.9828982874541844,-1.4146476548155245,0.5171143869055559,0.03635242371365185,-1.1021729761252876
10163,-0.4706498910360531,0.9828982874541844,-0.23768989901990406,-0.04749379948827611,0.1061699940391157,-1.5503774079603843
10164,0.9895775932165654,0.08492511117182804,-2.0031265327133347,-0.04749379948827611,-0.38255299823912137,0.6906447512150982
10165,-0.4806288606820318,-1.7110212413928847,-0.8261687769177142,0.5171143869055559,1.2232511192465225,0.2424403193800017
10166,-0.25940312376398655,-0.8130480651105284,-0.8261687769177142,-1.17671017227594,-0.7316408498664356,-0.6539685442901912
10167,2.9339823389823785,-1.7110212413928847,-1.4146476548155245,-1.17671017227594,1.6421565411992958,1.1388491830501948
10168,-0.2840115590779123,-0.8130480651105284,0.3507889788779061,-1.17671017227594,0.7345281269682804,-1.1021729761252876
10169,-0.01745076355216708,-1.7110212413928847,-2.0031265327133347,0.5171143869055559,-2.4770801080030074,2.9316669103905806
10170,1.0190124527790005,0.08492511117182804,-0.8261687769177142,-1.17671017227594,-1.569451693771992,0.6906447512150982
10171,-0.057345969514737465,-2.608994417675241,-0.23768989901990406,-0.6121019858821082,2.0610619631520786,0.2424403193800017
10172,0.05434018769325446,0.08492511117182804,-0.8261687769177142,0.5171143869055559,0.38544027534096614,-0.20576411245509474
10173,0.9895775932165654,-2.608994417675241,-2.0031265327133347,-0.6121019858821082,2.829055236732166,-0.20576411245509474
10174,-0.07012966541981504,0.08492511117182804,0.3507889788779061,-1.17671017227594,0.03635242371365185,0.2424403193800017
10175,-0.4794513650458788,-0.8130480651105284,-1.4146476548155245,-0.6121019858821082,-0.8014584201918995,1.5870536148852912
10176,2.883101955171672,-0.8130480651105284,-1.4146476548155245,-1.17671017227594,-2.2676273970266205,0.2424403193800017
10177,-0.46294280028677237,0.08492511117182804,-0.8261687769177142,-1.17671017227594,-0.8712759905173634,0.2424403193800017
10178,-0.057345969514737465,0.9828982874541844,0.3507889788779061,-0.04749379948827611,-0.4523705685645852,0.6906447512150982
10179,-0.4360557358324444,0.9828982874541844,0.3507889788779061,-0.04749379948827611,0.5250754159918939,-1.1021729761252876
10180,-0.34102074228181045,0.9828982874541844,-2.0031265327133347,-1.17671017227594,-0.5221881388900491,-0.20576411245509474
10181,-0.40970405008190663,0.9828982874541844,0.9392678567757163,0.5171143869055559,0.1061699940391157,-0.6539685442901912
10182,-0.3068202106642034,0.9828982874541844,1.5277467346735265,0.5171143869055559,0.8741632676192082,-0.6539685442901912
10183,0.9895775932165654,0.9828982874541844,0.3507889788779061,0.5171143869055559,0.7345281269682804,-1.1021729761252876
10184,-0.4794513650458788,0.9828982874541844,1.5277467346735265,1.64633075969322,-0.38255299823912137,-0.6539685442901912
10185,-0.4650189221160482,0.9828982874541844,-0.23768989901990406,-1.17671017227594,-1.0807287014937499,-0.6539685442901912
10186,-0.47543792327349493,0.9828982874541844,1.5277467346735265,0.5171143869055559,0.1061699940391157,-1.1021729761252876
10187,-0.4806288606820318,0.08492511117182804,0.9392678567757163,1.64633075969322,0.1061699940391157,0.6906447512150982
10188,-0.04430660812936301,-0.8130480651105284,-0.8261687769177142,-0.6121019858821082,-0.5920057092155129,0.2424403193800017
10189,-0.2918110437878944,0.9828982874541844,0.3507889788779061,0.5171143869055559,-0.31273542791366243,-0.20576411245509474
10190,-0.057345969514737465,0.08492511117182804,-0.23768989901990406,-0.6121019858821082,-0.8014584201918995,0.6906447512150982
10191,1.2038434069853396,-1.7110212413928847,-0.23768989901990406,-1.17671017227594,1.4327038302229091,-0.6539685442901912
10192,-0.4794513650458788,0.9828982874541844,1.5277467346735265,1.64633075969322,0.31562270501550727,-1.5503774079603843
10193,0.1167242524466288,0.08492511117182804,-1.4146476548155245,-1.17671017227594,0.7345281269682804,-0.20576411245509474
10194,0.05434018769325446,0.9828982874541844,-0.23768989901990406,-0.04749379948827611,-0.9410935608428272,0.2424403193800017
10195,-0.4768584276829994,0.9828982874541844,1.5277467346735265,-0.6121019858821082,-0.5920057092155129,-0.6539685442901912
10196,0.9318596344237252,0.9828982874541844,1.5277467346735265,0.5171143869055559,0.5948929863173578,-0.6539685442901912
10197,-0.40970405008190663,-0.8130480651105284,0.3507889788779061,-1.17671017227594,0.5948929863173578,-0.20576411245509474
10198,-0.4360557358324444,0.9828982874541844,0.3507889788779061,0.5171143869055559,0.17598756436457955,-0.6539685442901912
10199,-0.4053725030749619,-1.7110212413928847,1.5277467346735265,-1.17671017227594,1.3628862598974503,-0.6539685442901912
10200,0.13302904422391434,0.9828982874541844,-1.4146476548155245,-0.04749379948827611,-0.4523705685645852,-0.6539685442901912
10201,-0.15266953598372648,-0.8130480651105284,-0.8261687769177142,0.5171143869055559,0.7345281269682804,0.6906447512150982
10202,0.23700642312169953,-1.7110212413928847,-0.8261687769177142,-1.17671017227594,1.7119741115247644,1.1388491830501948
10203,-0.47543792327349493,0.9828982874541844,-0.23768989901990406,2.210938946087052,0.1061699940391157,-1.5503774079603843
10204,-0.33455021180109445,0.9828982874541844,-0.8261687769177142,-0.04749379948827611,0.1061699940391157,-0.6539685442901912
10205,-0.48618768637244797,-0.8130480651105284,0.3507889788779061,1.64633075969322,-0.24291785758819862,-0.20576411245509474
10206,-0.25940312376398655,0.9828982874541844,0.3507889788779061,0.5171143869055559,0.1061699940391157,-0.20576411245509474
10207,-0.48460475422381094,-0.8130480651105284,0.3507889788779061,-0.04749379948827611,-0.03346514661180705,0.2424403193800017
10208,0.20115925393049705,0.9828982874541844,-0.23768989901990406,-1.17671017227594,0.5250754159918939,-1.1021729761252876
10209,-0.34102074228181045,-2.608994417675241,-0.8261687769177142,0.5171143869055559,0.2458051346900434,5.620893501401159
10210,0.2930617125121466,-0.8130480651105284,-1.4146476548155245,0.5171143869055559,-0.38255299823912137,0.6906447512150982
10211,-0.4768584276829994,0.08492511117182804,-0.23768989901990406,-0.04749379948827611,0.1061699940391157,0.2424403193800017
10212,-0.4781953978266644,0.9828982874541844,-0.8261687769177142,1.64633075969322,0.03635242371365185,-1.1021729761252876
10213,-0.4053725030749619,0.08492511117182804,-0.23768989901990406,1.64633075969322,0.7345281269682804,-1.5503774079603843
10214,0.9605274975452697,0.08492511117182804,-0.23768989901990406,-1.17671017227594,-2.127992256375693,1.1388491830501948
10215,0.23700642312169953,-0.8130480651105284,-1.4146476548155245,-1.17671017227594,-0.38255299823912137,2.035258046720388
10216,0.08497026228156636,0.08492511117182804,0.3507889788779061,-0.04749379948827611,0.7345281269682804,-0.6539685442901912
10217,-0.458476670295975,0.9828982874541844,1.5277467346735265,0.5171143869055559,0.03635242371365185,-0.6539685442901912
10218,-0.4218279096648977,0.9828982874541844,1.5277467346735265,-0.04749379948827611,-0.17310028726273474,-0.6539685442901912
10219,-0.3473115475239018,0.9828982874541844,0.3507889788779061,1.64633075969322,-0.03346514661180705,-1.1021729761252876
10220,-0.4218279096648977,0.9828982874541844,0.9392678567757163,0.5171143869055559,0.03635242371365185,-0.20576411245509474
10221,-0.4806288606820318,-0.8130480651105284,-0.23768989901990406,1.64633075969322,0.45525784566643,-0.6539685442901912
10222,-0.17409565328134924,-0.8130480651105284,0.9392678567757163,-1.17671017227594,-2.058174686050234,0.6906447512150982
10223,-0.4794513650458788,0.9828982874541844,0.3507889788779061,-0.04749379948827611,-0.38255299823912137,-0.20576411245509474
10224,0.4348729417013293,0.08492511117182804,-0.23768989901990406,-0.6121019858821082,0.8741632676192082,0.6906447512150982
10225,2.9853715224122928,0.08492511117182804,0.3507889788779061,-0.6121019858821082,-0.31273542791366243,0.2424403193800017
