id,Price
11288,2227.0059543616753
11289,5592.141383678307
11290,2624.63479326634
11291,3543.0406719755692
11292,4440.4047019493055
11293,4197.7971769035385
11294,4890.251956245033
11295,2227.0059543616753
11296,3299.5917091701417
11297,5987.0958371713195
11298,4219.291191526812
11299,3568.011280834222
11300,3010.1266859455577
11301,4248.149322181994
11302,2644.674893635004
11303,3834.1703498914317
11304,4909.054647153886
11305,3085.2291999444496
11306,4183.033301547135
11307,2808.8590639431663
11308,3032.0519274267626
11309,2862.1198656633155
11310,4924.6005919363815
11311,4118.3827479042975
11312,4440.4047019493055
11313,4092.86789242534
11314,4182.649779977065
11315,2808.8590639431663
11316,5945.398468920135
11317,3603.046712690779
11318,2624.63479326634
11319,5269.305253336142
11320,4822.570057471563
11321,5259.511891835778
11322,5592.141383678307
11323,4183.033301547135
11324,5333.639294429477
11325,5867.822737908006
11326,6737.405755250695
11327,4042.24320307916
11328,3647.352112178501
11329,3875.105055212759
11330,7340.798586725827
11331,5298.150015549245
11332,5990.912854872629
11333,2860.3191679021093
11334,4570.994546666042
11335,3801.3542180274267
11336,2227.0059543616753
11337,3298.1809943589146
11338,3033.026254611191
11339,3257.937169405166
11340,3298.1809943589146
11341,4183.033301547135
11342,4197.622023601328
11343,5269.305253336142
11344,3041.179379163058
11345,4042.24320307916
11346,4076.397785341506
11347,3331.418491075863
11348,4730.536304123987
11349,2646.2532701693226
11350,4440.4047019493055
11351,3851.0315290105377
11352,4527.705747405483
11353,5298.150015549245
11354,4886.270423247594
11355,4076.397785341506
11356,4034.5242725964654
11357,4338.924919719306
11358,7247.4458921045125
11359,4013.655177222553
11360,3299.5917091701417
11361,4182.649779977065
11362,4253.670009651277
11363,3722.6263998997993
11364,2041.783085671636
11365,2200.7695673332073
11366,3770.910917693877
11367,5592.141383678307
11368,4188.028926652648
11369,4182.649779977065
11370,3298.1809943589146
11371,3543.0406719755692
11372,4076.397785341506
11373,2834.486552417217
11374,2862.1198656633155
11375,2808.8590639431663
11376,3770.910917693877
11377,5990.912854872629
11378,3209.8283813099524
11379,5789.410182296529
11380,3603.046712690779
11381,2500.612665753797
11382,3507.400245663603
11383,4807.02890342556
11384,4042.24320307916
11385,3394.789441944993
11386,4026.046432709632
11387,3875.105055212759
11388,3582.5164159080987
11389,3150.2264711425714
11390,3299.5917091701417
11391,2860.3191679021093
11392,6538.75809183215
11393,5789.410182296529
11394,4544.069282179651
11395,2212.1003475910284
11396,3041.179379163058
11397,7247.4458921045125
11398,3102.033138374508
11399,2082.1335244326665
11400,2240.7047493502087
11401,4367.837290659936
11402,4807.02890342556
11403,4191.622171592464
11404,3033.026254611191
11405,4241.7925568747805
11406,4646.22455910424
11407,5382.494088917776
11408,3801.3542180274267
11409,4483.575481946689
11410,2736.475822519801
11411,5575.514808797868
11412,4646.22455910424
11413,3770.910917693877
11414,4182.649779977065
11415,5105.816833950946
11416,3647.352112178501
11417,5211.662481138598
11418,4657.369067218276
11419,4042.24320307916
11420,5265.472155613386
11421,4191.622171592464
11422,4042.24320307916
11423,4953.284088895607
11424,3150.2264711425714
11425,3994.5164161689727
11426,4641.231947430016
11427,4026.046432709632
11428,6129.549194469071
11429,4134.307082605771
11430,3994.5164161689727
11431,4076.397785341506
11432,3394.789441944993
11433,2198.457493640758
11434,6888.7781706772275
11435,4092.86789242534
11436,4125.2223341165745
11437,5591.6218413872275
11438,5789.410182296529
11439,3722.6263998997993
11440,3923.278883440438
11441,4338.924919719306
11442,5382.494088917776
11443,4182.649779977065
11444,3317.286579627156
11445,3875.105055212759
11446,2624.63479326634
11447,7396.288693151067
11448,4034.5242725964654
11449,4248.149322181994
11450,5646.699711473717
11451,3494.9413089844893
11452,7123.345220717363
11453,3647.352112178501
11454,3565.720018281759
11455,3507.400245663603
11456,3530.7719633214274
11457,4748.612948962464
11458,3264.816797834679
11459,4338.924919719306
11460,2808.8590639431663
11461,3489.0327736571758
11462,4924.6005919363815
11463,2372.6315011518363
11464,3770.910917693877
11465,3083.301992757104
11466,4953.284088895607
11467,3172.036461807805
11468,2041.783085671636
11469,6183.112594218575
11470,5945.398468920135
11471,4807.02890342556
11472,4013.655177222553
11473,3722.6263998997993
11474,6888.7781706772275
11475,4042.24320307916
11476,5575.514808797868
11477,4076.397785341506
11478,4241.7925568747805
11479,7916.414004426031
11480,5575.526002498404
11481,2646.2532701693226
11482,2483.748186728485
11483,3033.026254611191
11484,4241.7925568747805
11485,4026.046432709632
11486,2628.5788145722754
11487,4134.307082605771
11488,2467.3129743120558
11489,4580.544124007114
11490,5945.398468920135
11491,4601.3403927456175
11492,5269.018206239231
11493,4614.379437832875
11494,6046.094940693673
11495,2212.1003475910284
11496,6748.916254015325
11497,3923.278883440438
11498,6183.112594218575
11499,3085.2291999444496
11500,2788.9746073891192
11501,2041.783085671636
11502,2200.7695673332073
11503,4076.397785341506
11504,5382.494088917776
11505,2862.1198656633155
11506,2060.352867154962
11507,3765.04938263535
11508,2060.352867154962
11509,5867.822737908006
11510,2660.2001990802287
11511,3209.8283813099524
11512,3331.418491075863
11513,3524.926829710973
11514,5591.6218413872275
11515,3770.910917693877
11516,4570.994546666042
11517,5945.398468920135
11518,3722.6263998997993
11519,4601.3403927456175
11520,4125.2223341165745
11521,5591.6218413872275
11522,3603.046712690779
11523,4117.599483996356
11524,3472.269217069509
11525,3770.910917693877
11526,3298.1809943589146
11527,2041.783085671636
11528,4164.698420624395
11529,5575.514808797868
11530,6129.549194469071
11531,3537.408182666858
11532,3150.2264711425714
11533,4338.924919719306
11534,3507.400245663603
11535,4042.24320307916
11536,4191.622171592464
11537,4870.80830002068
11538,4076.397785341506
11539,6888.7781706772275
11540,4042.24320307916
11541,3367.451458632228
11542,4924.6005919363815
11543,5575.514808797868
11544,2628.5788145722754
11545,2200.7695673332073
11546,2860.3191679021093
11547,5189.785123945564
11548,4641.231947430016
11549,2862.1198656633155
11550,4182.649779977065
11551,2644.674893635004
11552,6242.46060352937
11553,2500.612665753797
11554,4601.3403927456175
11555,2212.1003475910284
11556,3543.0406719755692
11557,2646.2532701693226
11558,3494.9413089844893
11559,2372.6315011518363
11560,3292.180281632926
11561,5430.292985689323
11562,3801.3542180274267
11563,3770.910917693877
11564,3543.0406719755692
11565,2067.858830366155
11566,4026.046432709632
11567,2862.1198656633155
11568,2227.0059543616753
11569,2240.7047493502087
11570,4182.649779977065
11571,7140.778783444932
11572,4418.126290401754
11573,3603.046712690779
11574,3260.6700322195197
11575,2644.674893635004
11576,5382.494088917776
11577,4197.7971769035385
11578,2955.8728741267046
11579,3490.132344598515
11580,4477.532400206831
11581,3252.5106987890476
11582,3770.910917693877
11583,3486.1704675930605
11584,4890.251956245033
11585,4034.5242725964654
11586,2082.1335244326665
11587,4312.718331975833
11588,2624.63479326634
11589,4807.02890342556
11590,2227.0059543616753
11591,2644.674893635004
11592,3801.3542180274267
11593,4440.4047019493055
11594,4191.622171592464
11595,4026.046432709632
11596,7340.798586725827
11597,2955.8728741267046
11598,3486.1704675930605
11599,3317.286579627156
11600,3394.789441944993
11601,3033.026254611191
11602,2372.6315011518363
11603,3085.2291999444496
11604,6737.405755250695
11605,2060.352867154962
11606,3033.026254611191
11607,3172.036461807805
11608,3486.1704675930605
11609,2067.858830366155
11610,3722.6263998997993
11611,4125.2223341165745
11612,4125.2223341165745
11613,4092.86789242534
11614,4530.764046805482
11615,2862.1198656633155
11616,4909.054647153886
11617,4118.3827479042975
11618,5591.6218413872275
11619,3298.1809943589146
11620,2200.7695673332073
11621,4042.24320307916
11622,3472.269217069509
11623,2372.6315011518363
11624,4241.7925568747805
11625,5382.494088917776
11626,3647.352112178501
11627,4253.670009651277
11628,2212.1003475910284
11629,3472.269217069509
11630,5918.336312591814
11631,4530.764046805482
11632,3543.0406719755692
11633,4646.22455910424
11634,4042.24320307916
11635,2372.6315011518363
11636,4042.24320307916
11637,2372.6315011518363
11638,4822.570057471563
11639,2524.440567005841
11640,4013.655177222553
11641,3044.9615405660134
11642,4197.7971769035385
11643,4338.924919719306
11644,5298.150015549245
11645,3044.9615405660134
11646,3047.7911700322084
11647,4183.033301547135
11648,2200.7695673332073
11649,2060.352867154962
11650,3047.7911700322084
11651,3033.026254611191
11652,4191.622171592464
11653,6888.7781706772275
11654,5591.6218413872275
11655,4544.069282179651
11656,4338.924919719306
11657,2628.5788145722754
11658,4013.655177222553
11659,4241.7925568747805
11660,3489.0327736571758
11661,7140.778783444932
11662,3085.2291999444496
11663,2227.0059543616753
11664,3394.789441944993
11665,3033.026254611191
11666,5105.816833950946
11667,3568.011280834222
11668,6888.7781706772275
11669,5945.398468920135
11670,4387.253170933076
11671,3044.9615405660134
11672,3033.026254611191
11673,2955.8728741267046
11674,4017.196831780285
11675,4248.149322181994
11676,3722.6263998997993
11677,2511.206548102368
11678,3298.1809943589146
11679,5822.761357425166
11680,4034.5242725964654
11681,4338.924919719306
11682,3801.3542180274267
11683,4241.7925568747805
11684,3801.3542180274267
11685,6129.549194469071
11686,2913.584729657092
11687,2067.858830366155
11688,3632.786675932204
11689,3882.0923538709576
11690,3172.036461807805
11691,3298.1809943589146
11692,3647.352112178501
11693,4197.7971769035385
11694,1850.2523701910534
11695,3507.400245663603
11696,2372.6315011518363
11697,5382.494088917776
11698,3317.286579627156
11699,3209.8283813099524
11700,4253.670009651277
11701,3209.8283813099524
11702,2060.352867154962
11703,4886.115709768104
11704,2200.7695673332073
11705,5382.494088917776
11706,2173.178805904682
11707,2200.7695673332073
11708,6888.7781706772275
11709,4570.994546666042
11710,3537.408182666858
11711,3537.408182666858
11712,4646.22455910424
11713,2200.7695673332073
11714,2860.3191679021093
11715,6128.216996482625
11716,5104.105972638668
11717,5982.7684120253025
11718,5175.384302374048
11719,4183.033301547135
11720,4890.251956245033
11721,3298.1809943589146
11722,4953.284088895607
11723,2511.206548102368
11724,4076.7949878935883
11725,4253.670009651277
11726,2372.6315011518363
11727,3329.487285466972
11728,2834.486552417217
11729,5262.370001480685
11730,5990.912854872629
11731,2540.8997767985925
11732,4807.02890342556
11733,3893.7394638150877
11734,4034.5242725964654
11735,4570.994546666042
11736,2628.5788145722754
11737,4182.649779977065
11738,5356.913818135018
11739,2860.3191679021093
11740,2227.0059543616753
11741,2198.457493640758
11742,4807.02890342556
11743,3834.1703498914317
11744,3033.026254611191
11745,3875.105055212759
11746,6737.405755250695
11747,4125.2223341165745
11748,5575.514808797868
11749,5104.105972638668
11750,2788.9746073891192
11751,2019.1224033756241
11752,4042.24320307916
11753,3543.0406719755692
11754,3626.4614060252034
11755,2862.1198656633155
11756,4182.649779977065
11757,2644.674893635004
11758,3765.04938263535
11759,4134.307082605771
11760,2200.7695673332073
11761,3033.026254611191
11762,5415.563585497126
11763,2200.7695673332073
11764,4034.5242725964654
11765,4440.4047019493055
11766,3994.5164161689727
11767,4026.046432709632
11768,3052.122064603281
11769,3472.269217069509
11770,2198.457493640758
11771,2198.457493640758
11772,3770.910917693877
11773,3489.0327736571758
11774,3494.9413089844893
11775,5287.105289870836
11776,4253.670009651277
11777,4026.046432709632
11778,3298.1809943589146
11779,4646.22455910424
11780,2646.2532701693226
11781,2200.7695673332073
11782,3647.352112178501
11783,4253.670009651277
11784,2372.6315011518363
11785,5235.494667266854
11786,3994.5164161689727
11787,6737.405755250695
11788,4248.149322181994
11789,4807.02890342556
11790,3603.046712690779
11791,4092.86789242534
11792,3331.418491075863
11793,5867.822737908006
11794,3033.026254611191
11795,4197.7971769035385
11796,3150.2264711425714
11797,3893.7394638150877
11798,3494.9413089844893
11799,6183.112594218575
11800,2173.178805904682
11801,3052.122064603281
11802,4890.251956245033
11803,4219.291191526812
11804,3085.2291999444496
11805,3722.6263998997993
11806,5945.398468920135
11807,4440.4047019493055
11808,2862.1198656633155
11809,3603.046712690779
11810,3537.408182666858
11811,5056.084261605122
11812,2646.2532701693226
11813,4822.570057471563
11814,3770.910917693877
11815,3055.605359233123
11816,3047.7911700322084
11817,5259.511891835778
11818,2173.178805904682
11819,5196.946101045584
11820,3298.1809943589146
11821,4440.4047019493055
11822,2834.486552417217
11823,4527.705747405483
11824,4013.655177222553
11825,5445.398183483908
11826,4134.307082605771
11827,5262.370001480685
11828,5990.912854872629
11829,5056.084261605122
11830,4924.6005919363815
11831,6737.405755250695
11832,2198.457493640758
11833,6138.748880243463
11834,3033.026254611191
11835,2862.1198656633155
11836,5575.514808797868
11837,3317.286579627156
11838,3367.451458632228
11839,4338.924919719306
11840,5382.494088917776
11841,4042.24320307916
11842,1982.0885668986355
11843,3558.1734133659074
11844,2860.3191679021093
11845,4807.02890342556
11846,3801.3542180274267
11847,6129.549194469071
11848,6748.916254015325
11849,2227.0059543616753
11850,4440.4047019493055
11851,4134.307082605771
11852,4248.149322181994
11853,6508.561340609514
11854,5592.141383678307
11855,4248.149322181994
11856,4191.622171592464
11857,4013.655177222553
11858,3609.400766463341
11859,4570.994546666042
11860,3298.1809943589146
11861,7123.345220717363
11862,3367.451458632228
11863,3172.036461807805
11864,4730.536304123987
11865,1850.2523701910534
11866,2173.178805904682
11867,4253.670009651277
11868,4164.698420624395
11869,4307.212171213476
11870,4197.7971769035385
11871,3543.0406719755692
11872,2198.457493640758
11873,3041.179379163058
11874,3044.9615405660134
11875,3565.720018281759
11876,7333.482551810962
11877,4241.7925568747805
11878,4646.22455910424
11879,4570.994546666042
11880,4248.149322181994
11881,3044.9615405660134
11882,4440.4047019493055
11883,4042.24320307916
11884,3172.036461807805
11885,5575.514808797868
11886,2483.748186728485
11887,5382.494088917776
11888,3507.3894612001127
11889,4253.670009651277
11890,2862.1198656633155
11891,4440.4047019493055
11892,3041.179379163058
11893,3801.3542180274267
11894,5298.150015549245
11895,2646.2532701693226
11896,2067.858830366155
11897,4598.7062940579135
11898,2736.475822519801
11899,2736.475822519801
11900,2067.858830366155
11901,4646.22455910424
11902,4013.655177222553
11903,4034.5242725964654
11904,4164.698420624395
11905,3568.011280834222
11906,3940.115356344334
11907,3620.525099082807
11908,6135.119128106211
11909,4807.02890342556
11910,4807.02890342556
11911,5405.679010418365
11912,4169.494250003037
11913,3317.286579627156
11914,3033.026254611191
11915,3994.5164161689727
11916,4169.494250003037
11917,3209.8283813099524
11918,3603.046712690779
11919,2227.0059543616753
11920,2646.2532701693226
11921,4087.879923294437
11922,2628.5788145722754
11923,2227.0059543616753
11924,5575.514808797868
11925,3209.8283813099524
11926,2646.2532701693226
11927,6050.26656833085
11928,3537.408182666858
11929,3486.1704675930605
11930,4026.046432709632
11931,4641.231947430016
11932,2041.783085671636
11933,4807.02890342556
11934,3298.1809943589146
11935,2173.178805904682
11936,2240.7047493502087
11937,5056.084261605122
11938,4686.648833699086
11939,4924.6005919363815
11940,3770.910917693877
11941,5056.084261605122
11942,4076.397785341506
11943,2646.2532701693226
11944,3647.352112178501
11945,3394.789441944993
11946,4646.22455910424
11947,3834.1703498914317
11948,2200.7695673332073
11949,3801.3542180274267
11950,5408.443704785874
11951,5591.6218413872275
11952,4822.570057471563
11953,3765.04938263535
11954,2067.858830366155
11955,6363.494071565086
11956,7140.778783444932
11957,4182.649779977065
11958,2372.6315011518363
11959,3539.264027941944
11960,2862.1198656633155
11961,3099.3488540756703
11962,5408.443704785874
11963,2067.858830366155
11964,5592.141383678307
11965,3770.910917693877
11966,2372.6315011518363
11967,4924.6005919363815
11968,3603.046712690779
11969,4182.649779977065
11970,3257.937169405166
11971,4092.86789242534
11972,4092.86789242534
11973,4953.284088895607
11974,3209.8283813099524
11975,4118.3827479042975
11976,4527.705747405483
11977,2862.1198656633155
11978,3994.5164161689727
11979,4092.86789242534
11980,3801.3542180274267
11981,2862.1198656633155
11982,4092.86789242534
11983,2227.0059543616753
11984,2808.8590639431663
11985,3172.036461807805
11986,3801.3542180274267
11987,4164.698420624395
11988,3331.418491075863
11989,4338.924919719306
11990,3047.7911700322084
11991,3801.3542180274267
11992,4092.86789242534
11993,2834.486552417217
11994,4822.570057471563
11995,4182.649779977065
11996,4570.994546666042
11997,2060.352867154962
11998,2019.1224033756241
11999,4026.046432709632
12000,3539.264027941944
12001,2646.2532701693226
12002,2173.178805904682
12003,4544.069282179651
12004,4338.924919719306
12005,5037.997514033503
12006,3524.926829710973
12007,4241.7925568747805
12008,3033.026254611191
12009,4570.994546666042
12010,3507.400245663603
12011,4646.22455910424
12012,3609.400766463341
12013,3486.1704675930605
12014,4182.649779977065
12015,3507.400245663603
12016,4807.02890342556
12017,2494.360098978954
12018,2227.0059543616753
12019,3603.046712690779
12020,4013.655177222553
12021,3770.910917693877
12022,2646.2532701693226
12023,4864.645623704113
12024,3609.400766463341
12025,3565.720018281759
12026,3047.7911700322084
12027,2624.63479326634
12028,6737.405755250695
12029,3603.046712690779
12030,4253.670009651277
12031,4248.149322181994
12032,6129.549194469071
12033,6129.549194469071
12034,4241.7925568747805
12035,4570.994546666042
12036,2834.486552417217
12037,4191.622171592464
12038,2834.486552417217
12039,3543.0406719755692
12040,1982.0885668986355
12041,3328.641829320653
12042,3489.0327736571758
12043,2646.2532701693226
12044,1982.0885668986355
12045,5056.084261605122
12046,3150.2264711425714
12047,4118.3827479042975
12048,4197.622023601328
12049,4182.649779977065
12050,4807.02890342556
12051,3298.1809943589146
12052,2951.540384081143
12053,3507.400245663603
12054,3770.910917693877
12055,4527.705747405483
12056,3770.910917693877
12057,5102.647267023327
12058,6748.916254015325
12059,4026.046432709632
12060,3875.105055212759
12061,3507.3894612001127
12062,4544.069282179651
12063,2951.540384081143
12064,3085.2291999444496
12065,2924.460763685851
12066,3085.2291999444496
12067,3317.286579627156
12068,4076.397785341506
12069,3472.269217069509
12070,3085.2291999444496
12071,2624.63479326634
12072,2628.5788145722754
12073,5042.915232076609
12074,5269.305253336142
12075,5591.6218413872275
12076,3472.269217069509
12077,4440.4047019493055
12078,5196.675104506573
12079,5382.494088917776
12080,2862.1198656633155
12081,5265.472155613386
12082,5990.912854872629
12083,7267.01986012274
12084,5789.410182296529
12085,3494.9413089844893
12086,5902.056930076975
12087,2862.1198656633155
12088,3292.180281632926
12089,3298.1809943589146
12090,5789.410182296529
12091,5269.485277145834
12092,5042.915232076609
12093,5056.084261605122
12094,3494.9413089844893
12095,3801.3542180274267
12096,3331.418491075863
12097,5789.410182296529
12098,5990.912854872629
12099,3081.291215775127
12100,3647.352112178501
12101,3722.6263998997993
12102,4182.649779977065
12103,4076.397785341506
12104,4026.046432709632
12105,2500.612665753797
12106,6050.26656833085
12107,2200.7695673332073
12108,2060.352867154962
12109,3507.400245663603
12110,4042.24320307916
12111,7340.798586725827
12112,4822.570057471563
12113,3044.9615405660134
12114,2372.6315011518363
12115,5511.983105625434
12116,2788.9746073891192
12117,4601.3403927456175
12118,3489.0327736571758
12119,5042.915232076609
12120,2041.783085671636
12121,4641.231947430016
12122,2808.8590639431663
12123,4197.622023601328
12124,4164.698420624395
12125,3209.8283813099524
12126,3033.026254611191
12127,3085.2291999444496
12128,3722.6263998997993
12129,5918.336312591814
12130,4034.5242725964654
12131,4657.369067218276
12132,3722.6263998997993
12133,2628.5788145722754
12134,2862.1198656633155
12135,3298.1809943589146
12136,4092.86789242534
12137,2624.63479326634
12138,7396.288693151067
12139,4092.86789242534
12140,3770.910917693877
12141,3626.4614060252034
12142,5575.514808797868
12143,7396.288693151067
12144,3801.3542180274267
12145,3172.036461807805
12146,4953.284088895607
12147,3770.910917693877
12148,4087.879923294437
12149,2494.360098978954
12150,7140.778783444932
12151,3603.046712690779
12152,4042.24320307916
12153,3626.4614060252034
12154,4241.7925568747805
12155,3299.5917091701417
12156,3895.9655147548383
12157,4182.649779977065
12158,3264.816797834679
12159,3647.352112178501
12160,2651.822215723109
12161,4164.698420624395
12162,4253.670009651277
12163,2060.352867154962
12164,4076.397785341506
12165,3765.04938263535
12166,3394.789441944993
12167,4953.284088895607
12168,4483.575481946689
12169,3209.8283813099524
12170,3543.0406719755692
12171,3765.04938263535
12172,1982.0885668986355
12173,2041.783085671636
12174,3394.789441944993
12175,2628.5788145722754
12176,4730.536304123987
12177,6063.35930815792
12178,3030.518203119182
12179,2834.486552417217
12180,4953.284088895607
12181,3489.0327736571758
12182,5382.494088917776
12183,5945.398468920135
12184,5382.494088917776
12185,3722.6263998997993
12186,7515.924897520063
12187,3472.269217069509
12188,2646.2532701693226
12189,6242.46060352937
12190,4822.570057471563
12191,3449.666960759519
12192,5181.3507400786
12193,4026.046432709632
12194,4440.4047019493055
12195,4164.698420624395
12196,3694.5768651534804
12197,4034.5242725964654
12198,5382.494088917776
12199,4034.5242725964654
12200,4646.22455910424
12201,3041.179379163058
12202,2500.612665753797
12203,3647.352112178501
12204,3770.910917693877
12205,4440.4047019493055
12206,2240.7047493502087
12207,3298.1809943589146
12208,3081.291215775127
12209,2494.360098978954
12210,4440.4047019493055
12211,4164.698420624395
12212,6129.549194469071
12213,2660.5364697002105
12214,3299.5917091701417
12215,2862.1198656633155
12216,2060.352867154962
12217,3524.926829710973
12218,3260.6700322195197
12219,2060.352867154962
12220,3494.9413089844893
12221,4924.6005919363815
12222,3543.0406719755692
12223,2227.0059543616753
12224,2646.2532701693226
12225,3047.7911700322084
12226,4183.033301547135
12227,2834.486552417217
12228,3923.278883440438
12229,2646.2532701693226
12230,3875.105055212759
12231,2041.783085671636
12232,6129.549194469071
12233,3258.041648747121
12234,5945.398468920135
12235,3406.2903777495626
12236,3298.1809943589146
12237,4022.548481745914
12238,3626.4614060252034
12239,3539.264027941944
12240,3083.301992757104
12241,5789.410182296529
12242,4924.6005919363815
12243,3298.1809943589146
12244,4924.6005919363815
12245,4076.397785341506
12246,2494.360098978954
12247,2240.7047493502087
12248,2500.612665753797
12249,2372.6315011518363
12250,5196.675104506573
12251,3331.418491075863
12252,4338.924919719306
12253,2770.3424395604775
12254,4367.837290659936
12255,4527.705747405483
12256,3607.281005768762
12257,3298.1809943589146
12258,3047.7911700322084
12259,4953.284088895607
12260,4925.261166208872
12261,3406.3375028127025
12262,5196.675104506573
12263,6050.26656833085
12264,2951.540384081143
12265,4134.307082605771
12266,5575.514808797868
12267,4253.670009651277
12268,4953.284088895607
12269,2862.1198656633155
12270,4530.764046805482
12271,2200.7695673332073
12272,4807.02890342556
12273,2628.5788145722754
12274,3150.2264711425714
12275,3331.418491075863
12276,3923.278883440438
12277,3172.036461807805
12278,6128.216996482625
12279,4182.649779977065
12280,5042.915232076609
12281,4890.251956245033
12282,4076.397785341506
12283,3317.286579627156
12284,2041.783085671636
12285,4440.4047019493055
12286,2173.178805904682
12287,4076.397785341506
12288,3298.1809943589146
12289,5592.141383678307
12290,5269.305253336142
12291,4125.2223341165745
12292,3543.0406719755692
12293,4042.24320307916
12294,4494.523395179827
12295,3765.04938263535
12296,4092.86789242534
12297,6183.112594218575
12298,3765.04938263535
12299,2646.2532701693226
12300,3489.0327736571758
12301,5056.084261605122
12302,5259.511891835778
12303,3558.1734133659074
12304,3033.026254611191
12305,4164.698420624395
12306,4248.149322181994
12307,3052.122064603281
12308,6126.38332882754
12309,6748.916254015325
12310,3543.0406719755692
12311,3085.2291999444496
12312,4197.622023601328
12313,3575.444496520489
12314,2200.7695673332073
12315,4092.86789242534
12316,4076.397785341506
12317,3172.036461807805
12318,4248.149322181994
12319,7150.109230987517
12320,2227.0059543616753
12321,6748.916254015325
12322,4440.4047019493055
12323,4658.8736710771645
12324,4076.397785341506
12325,3882.0923538709576
12326,3298.1809943589146
12327,3770.910917693877
12328,4924.6005919363815
12329,6737.405755250695
12330,2862.1198656633155
12331,3489.0327736571758
12332,6183.112594218575
12333,3209.8283813099524
12334,3328.641829320653
12335,6571.944766118774
12336,4248.149322181994
12337,2651.822215723109
12338,4253.670009651277
12339,3033.026254611191
12340,5105.816833950946
12341,4609.2428111402005
12342,3722.6263998997993
12343,2862.1198656633155
12344,3575.444496520489
12345,3298.1809943589146
12346,3394.789441944993
12347,4076.397785341506
12348,4570.994546666042
12349,4953.284088895607
12350,5105.816833950946
12351,4026.046432709632
12352,2200.7695673332073
12353,5415.563585497126
12354,3801.3542180274267
12355,3537.408182666858
12356,7140.778783444932
12357,3539.264027941944
12358,4125.2223341165745
12359,4890.251956245033
12360,6632.5967689444215
12361,5386.356779083722
12362,5591.6218413872275
12363,3367.451458632228
12364,3298.1809943589146
12365,6737.405755250695
12366,3209.8283813099524
12367,4253.670009651277
12368,2646.2532701693226
12369,4253.670009651277
12370,4807.02890342556
12371,3923.278883440438
12372,3801.3542180274267
12373,2200.7695673332073
12374,3085.2291999444496
12375,2500.612665753797
12376,6737.405755250695
12377,3603.046712690779
12378,4598.7062940579135
12379,3565.720018281759
12380,4953.284088895607
12381,3044.9615405660134
12382,4646.22455910424
12383,5104.105972638668
12384,3252.5106987890476
12385,2225.288991700454
12386,3539.264027941944
12387,4076.397785341506
12388,3085.2291999444496
12389,5945.398468920135
12390,4641.231947430016
12391,4477.532400206831
12392,4042.24320307916
12393,2660.2001990802287
12394,4440.4047019493055
12395,3801.3542180274267
12396,3394.789441944993
12397,4076.397785341506
12398,3647.352112178501
12399,5259.511891835778
12400,1649.9529806247185
12401,5196.675104506573
12402,4527.705747405483
12403,4164.698420624395
12404,4026.046432709632
12405,4338.924919719306
12406,3150.2264711425714
12407,4440.4047019493055
12408,3317.286579627156
12409,4423.317997483406
12410,1982.0885668986355
12411,4440.4047019493055
12412,3083.301992757104
12413,3459.5917845195595
12414,5269.305253336142
12415,7253.31535050192
12416,4042.24320307916
12417,4570.994546666042
12418,5269.305253336142
12419,2500.612665753797
12420,5196.675104506573
12421,3317.286579627156
12422,2060.352867154962
12423,5789.410182296529
12424,4527.705747405483
12425,3486.1704675930605
12426,3530.7719633214274
12427,2955.8728741267046
12428,5298.150015549245
12429,3770.910917693877
12430,3331.418491075863
12431,4169.494250003037
12432,4338.924919719306
12433,5105.816833950946
12434,2644.674893635004
12435,2372.6315011518363
12436,4042.24320307916
12437,5262.370001480685
12438,4338.924919719306
12439,5711.48910214092
12440,4013.655177222553
12441,3085.2291999444496
12442,3033.026254611191
12443,2862.1198656633155
12444,3172.036461807805
12445,5657.545399791451
12446,4219.291191526812
12447,5211.662481138598
12448,5104.105972638668
12449,2628.5788145722754
12450,7247.4458921045125
12451,3317.286579627156
12452,4570.994546666042
12453,4924.6005919363815
12454,2227.0059543616753
12455,4339.274053377647
12456,2500.612665753797
12457,4092.86789242534
12458,3150.2264711425714
12459,3260.6700322195197
12460,3308.888934126392
12461,6748.916254015325
12462,3895.9655147548383
12463,2372.6315011518363
12464,2951.540384081143
12465,7851.093905854987
12466,2500.612665753797
12467,6748.916254015325
12468,3150.2264711425714
12469,5575.514808797868
12470,3209.8283813099524
12471,3994.5164161689727
12472,5511.983105625434
12473,4601.3403927456175
12474,3607.281005768762
12475,3172.036461807805
12476,3875.105055212759
12477,3172.036461807805
12478,4909.054647153886
12479,3299.5917091701417
12480,3394.789441944993
12481,3081.291215775127
12482,3317.286579627156
12483,3292.180281632926
12484,4646.22455910424
12485,4134.307082605771
12486,4134.307082605771
12487,5990.912854872629
12488,2372.6315011518363
12489,3010.1266859455577
12490,2788.9746073891192
12491,3994.5164161689727
12492,3882.0923538709576
12493,4241.7925568747805
12494,2660.5364697002105
12495,4570.994546666042
12496,4164.698420624395
12497,4013.655177222553
12498,3568.011280834222
12499,4253.670009651277
12500,3801.3542180274267
12501,4241.7925568747805
12502,5943.2000096974525
12503,2866.9863947117988
12504,4034.5242725964654
12505,4953.284088895607
12506,4134.307082605771
12507,3895.9655147548383
12508,3172.036461807805
12509,3507.400245663603
12510,3085.2291999444496
12511,7123.345220717363
12512,2372.6315011518363
12513,4928.226855981481
12514,4312.718331975833
12515,7000.6536300116395
12516,3317.286579627156
12517,4924.6005919363815
12518,2200.7695673332073
12519,3394.789441944993
